,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
353,568511755040657409,negative,1.0,Customer Service Issue,0.6581,Virgin America,,richeyvicious,,0,"@VirginAmerica I spoke with a representative that offered no solution, I am a loyal customer who flies on @VirginAtlantic as well",,2015-02-19 12:45:39 -0800,"LES, NYC",
10559,569183862493810690,neutral,0.3713,,0.0,US Airways,,shivadelrahim,,0,@USAirways @shivadelrahim what about upgrades?,,2015-02-21 09:16:22 -0800,,
4737,569890103989903360,neutral,1.0,,,Southwest,,AlMehairiAUH,,0,@SouthwestAir to start 2xdaily #B737-700 flights from #Columbus OH to #Boston @BostonLogan on 8AUG #avgeek,,2015-02-23 08:02:43 -0800,Abu Dhabi,Abu Dhabi
13637,569786457998680064,negative,1.0,Lost Luggage,1.0,American,,Rom55Weber,,1,@AmericanAir my bag is still in Miami and cannot be located?! How do you loose a bag like that? With a tag and everything?? (2),,2015-02-23 01:10:52 -0800,,Paris
1793,569581977889869825,positive,1.0,,,United,,judaline6,,0,"@united Thanks so much , my passport was recovered",,2015-02-22 11:38:20 -0800,,Quito
13932,569689784517402625,negative,1.0,Customer Service Issue,1.0,American,,cjdjpdx,,0,@AmericanAir @Expedia are killing me. Over 3 hours to get NO human to help me.,,2015-02-22 18:46:43 -0800,"Portland, Orygun",America/Los_Angeles
6713,567723096186945538,positive,1.0,,,Southwest,,spstpierre,,0,@SouthwestAir + @twitter  = outstanding customer service!  Thank you!,,2015-02-17 08:31:48 -0800,"Nashville, TN",Mountain Time (US & Canada)
4653,569957081811283968,negative,1.0,Late Flight,0.6422,Southwest,,arscolari,,0,@SouthwestAir is this a sick joke? #toyingwithouremotions,,2015-02-23 12:28:52 -0800,,
3820,568100858954522625,negative,1.0,Can't Tell,0.6902,United,,harris,,0,@united Designed to deter people from forgetting things or to provide more storage space? The article says the latter #unfriendlyskies,,2015-02-18 09:32:54 -0800,NYC,Eastern Time (US & Canada)
11760,567776364351074304,neutral,0.6906,,0.0,US Airways,,htmella,,0,@USAirways please please please let my plane back to the gate so I can get off as I will miss connection due to CLT closing. 2034,,2015-02-17 12:03:28 -0800,"Washington, DC",Quito
13313,569891440135794688,positive,1.0,,,American,,heatherjpitcher,,0,@AmericanAir Thank You! CC: @packermama1,,2015-02-23 08:08:02 -0800,,Quito
8654,568076919146557440,negative,1.0,Late Flight,1.0,Delta,,PaulRivera88,,0,@JetBlue hey you guys remembered lol! But now my BOS flights delayed... And turn the heat down in T5 it feels hotter than PR.,,2015-02-18 07:57:46 -0800,,Eastern Time (US & Canada)
5314,569204474155282433,negative,0.6563,Bad Flight,0.6563,Southwest,,Tweeter_mom_,,0,@SouthwestAir My husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago.,,2015-02-21 10:38:16 -0800,Florida,Eastern Time (US & Canada)
3551,568274855814152192,neutral,1.0,,,United,,dougvansant,,0,@united I want a hotel room and a whiskey.,,2015-02-18 21:04:18 -0800,NYC - DC - LA,Tehran
11128,568491035564879872,negative,1.0,Late Flight,0.6526,US Airways,,nickpasculli,,0,"@USAirways yes thanks I have never seen anything like this and I come to Yuma all the time, big disappointment. There are 40+ still waiting",,2015-02-19 11:23:19 -0800,"Monterey County, CA",Arizona
14182,569657850856919041,negative,1.0,Can't Tell,1.0,American,,BioMoneyTrees,,0,@AmericanAir you put a sour taste on this customer’s vacation. it was joke watching those “we care thanks for choosing us” videos,,2015-02-22 16:39:50 -0800,,Eastern Time (US & Canada)
7437,569606966772940801,negative,1.0,Late Flight,0.6684,Delta,,Ketzirah,,0,@JetBlue exactly why is my flight delayed? 599 BDL to DCA? Can't seem to get an answer,,2015-02-22 13:17:38 -0800,"Washington, DC",Eastern Time (US & Canada)
7567,569528694613671936,negative,1.0,Late Flight,0.6507,Delta,,davisesq212,,0,@JetBlue That is not very gracious of @jetblue to tell me where I can go BUY water or a snack when our flight is delayed over 3 hours.,"[0.0, 0.0]",2015-02-22 08:06:36 -0800,New York City,Eastern Time (US & Canada)
630,570237261494792192,negative,1.0,Late Flight,1.0,United,,Twist_OP,,0,@united 2nd flight also delayed no pilots! But they boarded is so we can just sit here! #scheduling,,2015-02-24 07:02:12 -0800,Midwest,Central Time (US & Canada)
10252,569456828511326208,negative,1.0,Late Flight,0.6478,US Airways,,CJLarcheveque,,0,"@USAirways @AmericanAir Suggestions , been on hold 2 hrs for flight that is now about to pass departure...Dealing w ny weather, need change",,2015-02-22 03:21:02 -0800,"Charlotte, NC",
2632,568983296018751491,negative,1.0,Customer Service Issue,1.0,United,,The_CW,,1,@United has time to respond to everyone else's complaints but not mine. You just lost a customer,,2015-02-20 19:59:23 -0800,Ho-Flo/Columbus/NYC,Central Time (US & Canada)
3192,568606485716078592,negative,1.0,Late Flight,0.68,United,,Julie_Burg,,0,@united after waiting for over an hour we finally board the airplane only to find out we have to call maintenance. And this plane is cold.😡,,2015-02-19 19:02:05 -0800,,Eastern Time (US & Canada)
2669,568963006547111936,neutral,0.6804,,,United,,neilawinston,,1,"@united I have such a love hate relationship with you. Some days you're good, the others you are so terribly awful its saddening",,2015-02-20 18:38:46 -0800,"Cleveland, OH",Eastern Time (US & Canada)
4859,569676404893163520,positive,0.6536,,,Southwest,,happygirlvicki,,0,"@SouthwestAir beautiful view flying into San Jose, CA this evening http://t.co/SxVaGbRTlI",,2015-02-22 17:53:33 -0800,"Omaha, Nebraska",Central Time (US & Canada)
2776,568903773491306496,neutral,0.68,,,United,,jacobburkholder,,0,@united Lindsay and ??.  Darn.  Terrible memory on my part.  I know they are headed back to IAD and then PIT tonight.,,2015-02-20 14:43:23 -0800,"#avgeek, United 1K",Central Time (US & Canada)
10324,569371393294344192,negative,1.0,Customer Service Issue,1.0,US Airways,,jtrexsocial,,1,@UsAirways can a real person help me here? This customer service is poor. I'm at the mercy of someone since the flights are disappearing.,,2015-02-21 21:41:33 -0800,Philadelphia,Eastern Time (US & Canada)
9244,570030590466121728,positive,1.0,,,US Airways,,golfowens,,0,@USAirways good work by flight 1798 crew.  #Chairman's recognition even in coach.  Too many #missedupgrades Late Flightly.  What's up with this?,"[35.22177192, -80.92309308]",2015-02-23 17:20:58 -0800,"Charleston, SC and the Earth",
10936,568775413192921088,negative,1.0,Late Flight,0.6835,US Airways,,riricesq,,0,@USAirways this is a complete waste of my day. A trip to my for work has now turned into sitting on your planes all day. Ridiculous,,2015-02-20 06:13:20 -0800,On a beach,Quito
11224,568398620686467072,neutral,1.0,,,US Airways,,NovaCat91,,0,@USAirways OK she is worried that something is wrong with the flight - #1870 - and should she consider flying earlier,,2015-02-19 05:16:06 -0800,"40.0587, -75.3659",Eastern Time (US & Canada)
13205,569914894868328448,neutral,0.6732,,0.0,American,,_mhertz,,0,@AmericanAir research buddy. Read my previous tweets and get some context.,,2015-02-23 09:41:14 -0800,,Pacific Time (US & Canada)
8161,568648777315147777,negative,1.0,Lost Luggage,0.7011,Delta,,mhoffma8,,0,"@JetBlue - Yes. Best case scenario I get my gear Late Flight Friday, early Saturday. Camp starts at 6AM tomorrow #toolittletooLate Flight",,2015-02-19 21:50:08 -0800,,
7026,569951211471962112,positive,0.654,,,Delta,,PeterSGreenberg,,4,@JetBlue shows us their sense of humor with these tongue-in-cheek flight etiquette videos: http://t.co/GGuAA1JvDF,,2015-02-23 12:05:32 -0800,,Alaska
51,570006886012973056,positive,0.657,,,Virgin America,,joyabsalon,,0,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews all the way though @ladygaga was very impressive! NO to @Carrieunderwood,,2015-02-23 15:46:46 -0800,Northern Virginia,Eastern Time (US & Canada)
1614,569645048696053761,negative,1.0,Late Flight,0.6522,United,,ImagesbyTLP,,0,"@united you guys suck, 2 1/2 delay to get out of ers and didn't even have curtesy to let me know,  #UnitedAirlines",,2015-02-22 15:48:57 -0800,earth,Pacific Time (US & Canada)
1469,569707569448558592,neutral,1.0,,,United,,NancyDiaznancyn,,0,@united Hi.  My relative's Flight Booking Problems number is MY8YB4.  Her name is Clarita Jaramillo Mejia.  Thank you,"[-38.0269936, 145.2110041]",2015-02-22 19:57:23 -0800,,
8580,568152035767554048,neutral,1.0,,,Delta,,Lulabella83,,0,"@JetBlue I'd like to spread my grandpa's ashes in Naples, Italy he lived in the 50's while serving his 30+ yrs in the @USNavy #FlyItForward",,2015-02-18 12:56:15 -0800,"Alexandria, Va",Atlantic Time (Canada)
3264,568564006329434113,positive,0.6715,,0.0,United,,PaulBEsteves,,0,@united thanks for the help. Wish the phone reps could be so accomidating,,2015-02-19 16:13:17 -0800,Brooklyn,Eastern Time (US & Canada)
13613,569799402119770113,neutral,0.6877,,0.0,American,,flemmingerin,,0,@AmericanAir Can you respond to my DM?,,2015-02-23 02:02:18 -0800,San Diego,
6299,568075679008468992,negative,1.0,Bad Flight,0.6458,Southwest,,oliviasdad1,,0,@SouthwestAir boarded plane only to be told to get off as it wasn't our plane. Now an hour delay. 😭😭,,2015-02-18 07:52:50 -0800,,
7051,569947367203450880,neutral,1.0,,,Delta,,yungmetropcs,,0,@JetBlue why bro,,2015-02-23 11:50:16 -0800,,Eastern Time (US & Canada)
10622,569117360965193728,negative,1.0,Flight Booking Problems,0.6714,US Airways,,shaun_g,,0,@USAirways bumping people off a flight ten minutes before takeoff because the flight is overbooked #fail,,2015-02-21 04:52:07 -0800,Nairobi,Nairobi
3020,568795791445209088,positive,1.0,,,United,,LuxuryFred,,0,@united enjoyed #heathrow lounge so much i almost missed my @airnzusa flight!,,2015-02-20 07:34:19 -0800,In First Class,Arizona
11542,568030511530172416,negative,0.6648,Late Flight,0.3541,US Airways,,mpordes,,0,@USAirways stuck in cae need reFlight Booking Problems for next flight possibly dm for more info,,2015-02-18 04:53:22 -0800,,
13850,569701550039429121,negative,1.0,Customer Service Issue,1.0,American,,TheJoshAbides,,0,"@AmericanAir and even worse, by the time you responded to my tweets I took two flights over five hours. And that was the quickest response!",,2015-02-22 19:33:28 -0800,New York City,Eastern Time (US & Canada)
3132,568649837610037248,negative,0.6635,Can't Tell,0.6635,United,,theAdamW,,0,@united I think we both have the same status (nothing). I think there was a bug in your search system.,,2015-02-19 21:54:20 -0800,"Los Angeles, California",Pacific Time (US & Canada)
8824,567814769077436416,positive,0.6591,,,Delta,,JetBlueNews,,0,@JetBlue's CEO battles to appease passengers and Wall Street - http://t.co/uy28D1UEgX http://t.co/vJFV7KSGcQ,,2015-02-17 14:36:05 -0800,USA,Sydney
13140,569931363505315840,negative,1.0,Flight Booking Problems,0.3422,American,,CandaceAlper,,0,@AmericanAir am on hold for the 2nd time today. Need help with confirming the new flights you arranged for me. Can you expedite this?,,2015-02-23 10:46:40 -0800,Toronto,Atlantic Time (Canada)
6505,567812544099827712,negative,1.0,Can't Tell,0.6904,Southwest,,gmckevitt112,,0,@SouthwestAir I told myself last time I would never fly you again. I really messed up today. Thanks flight 1802. Worst airline ever,,2015-02-17 14:27:14 -0800,Boston ,
11968,570280755252895745,negative,0.6517,Bad Flight,0.3379999999999999,American,,traveller5207,,0,"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned.",,2015-02-24 09:55:02 -0800,Connecticut,Quito
2058,569416650325303297,negative,1.0,Bad Flight,0.3693,United,,throthra,,0,@united you can read the full story when I submit a case to your team about the pilot of flight 6232 and why we are sleeping in DIA,,2015-02-22 00:41:23 -0800,,
10763,568898634923843586,negative,0.6522,Customer Service Issue,0.3478,US Airways,,chrisseifert83,,0,@USAirways nothing important to do.  Why was I told to wait in the @AmericanAir line?  #patiencerunningout,,2015-02-20 14:22:58 -0800,"Stamford, Ct",Eastern Time (US & Canada)
4694,569925645204987904,neutral,0.6421,,0.0,Southwest,,karasellswyo,,0,"@SouthwestAir Thanks, Lindsey. Any idea when I'll get there?! Stuck in Denver and told to ""listen to the intercom better"".",,2015-02-23 10:23:57 -0800,,
11590,567905194563997696,negative,1.0,Cancelled Flight,1.0,US Airways,,shhashhank,,0,@USAirways My flight (US558) got Cancelled Flightled on 2/16 due to lack of flight crew.I was told that I'd be reimbursed for hotel. Who do I contact?,"[0.0, 0.0]",2015-02-17 20:35:24 -0800,"Boston, MA | San Jose, CA",Arizona
10116,569532394455359488,negative,1.0,Customer Service Issue,1.0,US Airways,,storylaura,,0,@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.,,2015-02-22 08:21:18 -0800,"kansas city, mo",Eastern Time (US & Canada)
7962,568925181848227840,negative,1.0,Late Flight,0.6748,Delta,,pseudomachine,,0,@JetBlue seriously?? What is going on?! http://t.co/mTHM9waObu,,2015-02-20 16:08:28 -0800,New York City,Eastern Time (US & Canada)
3986,567890765134852096,negative,1.0,Lost Luggage,1.0,United,,guichaves1989,,0,@united once again my bag is lost when I travel united!!!! Please do something,,2015-02-17 19:38:03 -0800,,Central Time (US & Canada)
5976,568448902011224064,neutral,1.0,,,Southwest,,katxc,,0,@SouthwestAir My DM won't go through but it is 261633561838. Please let me know if you need anything else.,,2015-02-19 08:35:54 -0800,Chicago,Central Time (US & Canada)
14526,569604176960827392,negative,0.705,Customer Service Issue,0.705,American,,gorbell,,0,@americanair Help!  I need to speak to a live agent before I lose my online reservation being held.,,2015-02-22 13:06:33 -0800,"Santa Maria, Califoria",Pacific Time (US & Canada)
1398,569741366642618368,neutral,0.6659,,0.0,United,,toromiller,,0,"@united UA flight 1247. SFO to LAX took my carry on at gate. I'm Group 2, overhead bins are empty",,2015-02-22 22:11:41 -0800,"Boston, MA",Eastern Time (US & Canada)
7155,569924676715220992,neutral,0.6657,,,Delta,,DrewLitavis,,1,💯💯💯 RT @JetBlue: Our fleet's on fleek. http://t.co/SrM13qbRZD,,2015-02-23 10:20:06 -0800,"New York, NY",Eastern Time (US & Canada)
12981,569969374875881472,negative,1.0,Customer Service Issue,1.0,American,,iAMalexmetz,,0,@AmericanAir now 2 hrs! Guess I should just hang up &amp; give up on using my award miles before prices jump? Hm thanks http://t.co/LE4H2gTzXZ,,2015-02-23 13:17:43 -0800,"Los Angeles, CA",Atlantic Time (Canada)
5008,569550487474712576,neutral,0.3441,,0.0,Southwest,,iSocialFanz,,0,@SouthwestAir yeah it happens. The PHX airport has extra long waits all spring long. Something locals know but tourist don't just FYI,,2015-02-22 09:33:12 -0800,"Phoenix, Az",Arizona
768,570088980278059008,neutral,1.0,,,United,,paula1231970,,0,@united what time does check in open for flight no UA80 from Manchester to Newark today ?,"[53.36729431, -2.27861694]",2015-02-23 21:12:59 -0800,,London
3852,568080133195755520,negative,0.6987,Flight Booking Problems,0.6987,United,,greghei1,,1,"@united But why do people with no status get to buy an upgd at much less than cost ahead of premiers with earned ""confirmed"" certificates?",,2015-02-18 08:10:32 -0800,"Fremont, California",Pacific Time (US & Canada)
14096,569667378457391106,negative,0.6987,Cancelled Flight,0.3504,American,,SentieriMelinda,,0,@AmericanAir we have 3 more passengers with me   There are two more reservation numbers,,2015-02-22 17:17:41 -0800,,
3381,568479942146707456,negative,1.0,Can't Tell,0.6663,United,,jenny0z,,0,"@united nonrefundable, hence I wrote $200! Doesn't make sense for my 150 credit. #nothanks",,2015-02-19 10:39:14 -0800,new york city ,
12641,570079030029848579,negative,1.0,Late Flight,1.0,American,,titoebc,,0,@AmericanAir 2hr and 20 min delayed...still waiting...you need to do something to improve... http://t.co/1m36NTPTR8,,2015-02-23 20:33:26 -0800,,
